"y","x","cl","wts"
-1.6215742239258608,-1.6148808713924412,19,0.041666666666666664
-0.2859867602034885,1.9798696590576808,19,0.041666666666666664
-0.19104499123207377,-0.3032801962812329,20,0.043478260869565216
-0.8016810806984529,-1.0323918331266049,20,0.043478260869565216
0.3604558811073146,-0.09498696288161121,20,0.043478260869565216
0.8153814055150161,-2.3293764681485776,20,0.043478260869565216
1.2041531768295792,0.03591248151288535,20,0.043478260869565216
1.1200719274467397,-0.3086020202194177,20,0.043478260869565216
0.3037515935738816,-0.6282844372727541,20,0.043478260869565216
-0.45861146437304134,-1.4329138804615178,20,0.043478260869565216
-0.7845930074507985,1.6153990833742935,20,0.043478260869565216
0.34089491048605847,0.15179708368288902,20,0.043478260869565216
1.356586099214118,0.06388928290048396,20,0.043478260869565216
-0.4782910891124563,1.893554207045088,20,0.043478260869565216
0.19078881282850157,0.27974416167679633,20,0.043478260869565216
1.232485395248528,-0.9416692682605166,20,0.043478260869565216
-0.8327870490905683,0.03573348811828114,20,0.043478260869565216
-0.249503082837448,-0.09556862367080618,20,0.043478260869565216
1.3401633189067397,0.26144702711477674,20,0.043478260869565216
-0.40400462410937715,-0.8170548557784854,20,0.043478260869565216
-0.4852253993307663,1.527156014889355,20,0.043478260869565216
0.41078464018678484,0.9927483140259066,20,0.043478260869565216
-0.3609185530518298,1.0728696007374008,20,0.043478260869565216
-0.44923301579044067,0.45197650415775237,20,0.043478260869565216
0.35708396418476407,0.48844237397098383,20,0.043478260869565216
-0.03372311996325582,1.792388593475841,21,0.045454545454545456
0.2712691649589999,0.7526205467229362,21,0.045454545454545456
0.05911231938406729,0.1072661780877563,21,0.045454545454545456
0.7217896345716017,0.20491095787893732,21,0.045454545454545456
-0.0022094937759176703,0.7605945717287017,21,0.045454545454545456
0.13169070471749364,0.7960700169415151,21,0.045454545454545456
0.18743207239275672,1.0066277378874087,21,0.045454545454545456
0.32877802145358753,1.7527786988295024,21,0.045454545454545456
-0.644562172969723,0.5271371215668134,21,0.045454545454545456
-2.2532921451854024,-0.8188129179169247,21,0.045454545454545456
-0.7858293591454225,0.452531915677319,21,0.045454545454545456
1.4010368442402772,0.14684961179988593,21,0.045454545454545456
0.927885498657772,0.26936278796316243,21,0.045454545454545456
0.6862132199306785,0.6706460016920501,21,0.045454545454545456
-0.9633484425717613,-1.1683834668447197,21,0.045454545454545456
-0.2054647925435631,0.30059820145331856,21,0.045454545454545456
0.49283425347784493,1.267360183437982,21,0.045454545454545456
0.027798170573030315,-0.000896500570450199,21,0.045454545454545456
-0.14665508985356512,-1.9461204486476031,21,0.045454545454545456
0.9959453655103344,0.5317270782080338,21,0.045454545454545456
0.4933689563761589,1.4343653745554668,21,0.045454545454545456
0.36700749774708674,0.21417864106629092,21,0.045454545454545456
-1.387242783618124,-0.008415606308559476,22,0.045454545454545456
-0.03805352239735807,-0.25494685103024106,22,0.045454545454545456
-0.527018183315763,0.15247450296148918,22,0.045454545454545456
-0.4073616476858361,1.7721511048887983,22,0.045454545454545456
1.9196779115394853,0.8140158548193355,22,0.045454545454545456
-0.8827482283506163,1.2594135999221605,22,0.045454545454545456
0.5717165937002666,1.3328395092637406,22,0.045454545454545456
-1.5957954339865754,0.511761323082708,22,0.045454545454545456
-0.6958158486281973,0.5148053522889023,22,0.045454545454545456
0.7114451248230576,1.238787244410435,22,0.045454545454545456
0.18648764813640697,0.9999180996472992,22,0.045454545454545456
0.7331632384758073,-0.9597423045995812,22,0.045454545454545456
1.0708327556388062,1.838214675598869,22,0.045454545454545456
-0.8700886966558621,0.2229549939539913,22,0.045454545454545456
-0.5779014550892863,0.7993906329892424,22,0.045454545454545456
0.7847180562458562,0.4695909022487317,22,0.045454545454545456
2.170174109197624,-0.04567095791607165,22,0.045454545454545456
0.28189135255574566,-0.2346669228383383,22,0.045454545454545456
1.1313134770463114,-1.8518753493898599,22,0.045454545454545456
-0.40958467191618025,0.8630896609220493,22,0.045454545454545456
1.894930844747219,0.39225163212588354,22,0.045454545454545456
-0.06380013250692362,1.186018534317495,22,0.045454545454545456
0.10232215909889128,-0.7868626702886727,23,0.05263157894736842
0.6922452184752292,-0.31011295296986635,23,0.05263157894736842
0.5086055446412466,-1.0512600194569282,23,0.05263157894736842
0.4331904306907898,-1.0196591047657444,23,0.05263157894736842
-0.29580295512487753,0.5104192547735503,23,0.05263157894736842
0.8480477173950163,1.1092708748937787,23,0.05263157894736842
-1.9284427069640793,0.05988397796132003,23,0.05263157894736842
-0.9791325435104168,0.5733026713562818,23,0.05263157894736842
-1.120737005660709,1.7979461410370297,23,0.05263157894736842
0.02227722490602975,-0.24679713991279492,23,0.05263157894736842
0.7045791750396168,-0.705787972407745,23,0.05263157894736842
1.506940932235805,-1.1214207190735292,23,0.05263157894736842
0.09046638296367282,-1.3672939590887538,23,0.05263157894736842
0.5310878200736033,-0.9032724676589244,23,0.05263157894736842
-0.78301561553256,0.24417628101571953,23,0.05263157894736842
-0.9274170838631147,1.8910599799947967,23,0.05263157894736842
0.414702289184387,0.8309618121674854,23,0.05263157894736842
1.5795816326681658,0.32399900324246433,23,0.05263157894736842
-0.6791809183506818,-1.9759999480746813,23,0.05263157894736842
0.8751244747973699,-1.860927906981174,24,0.05263157894736842
0.497528434766219,0.527562130672803,24,0.05263157894736842
-0.20632880616366994,0.3126912795740334,24,0.05263157894736842
0.18546917918654726,0.8586971294950398,24,0.05263157894736842
-0.22252763857139876,0.06652963675264986,24,0.05263157894736842
-0.6466797650288184,1.1146920098846256,24,0.05263157894736842
-0.2563545903199762,0.0683298162617739,24,0.05263157894736842
-0.2881838829299461,0.22082185290711637,24,0.05263157894736842
-1.694608244319234,-1.13296964646202,24,0.05263157894736842
-0.8347012553723597,-0.7815325141460854,24,0.05263157894736842
-0.044073424710192266,0.8120017504869483,24,0.05263157894736842
-0.9758947396072277,-1.3768639764335497,24,0.05263157894736842
0.8275011625705513,1.5392383373220764,24,0.05263157894736842
0.7679398593368993,0.39632995732167864,24,0.05263157894736842
-0.9976371475123263,-0.09261966121394918,24,0.05263157894736842
1.424668793485224,-0.48414045664134564,24,0.05263157894736842
0.11946612311241567,-0.36210255534267777,24,0.05263157894736842
-1.2185189365895313,1.1542448711621112,24,0.05263157894736842
0.2762739293247463,0.9867247679504082,24,0.05263157894736842
-0.4773339548096414,1.9494489500551933,25,0.05555555555555555
-0.3055162417311099,-0.3325468141586485,25,0.05555555555555555
0.13495296312789493,-0.8680383053515764,25,0.05555555555555555
0.8079701896495682,-0.8672960284284122,25,0.05555555555555555
-0.8237259151583989,0.38373839038987234,25,0.05555555555555555
-1.161334636166037,0.9626709308418911,25,0.05555555555555555
-0.20096360008548947,-0.7979628180853165,25,0.05555555555555555
-0.5734657475450418,-2.1109388363748147,25,0.05555555555555555
-0.8919201103224361,0.17407203344066577,25,0.05555555555555555
-1.2336269150343746,-0.34527074438820193,25,0.05555555555555555
0.5597246266978889,1.908360900370399,25,0.05555555555555555
-0.21082700649800326,-0.3592256588738932,25,0.05555555555555555
2.1910580885746658,-1.7955130203997052,25,0.05555555555555555
1.1730147197298966,1.3432689928798203,25,0.05555555555555555
1.7176587963439403,0.20791658411305428,25,0.05555555555555555
-0.24727206156891024,0.7731462002090669,25,0.05555555555555555
0.8040253632572999,-0.61002055354101,25,0.05555555555555555
-0.580387068946881,0.2586902089106572,25,0.05555555555555555
-0.34098960663596545,-0.33299600961649456,26,0.058823529411764705
-0.538605847592936,-0.6781276450654216,26,0.058823529411764705
0.126781761287359,-0.7756272340797121,26,0.058823529411764705
-1.2062450418943156,-1.8687355873884033,26,0.058823529411764705
0.5158965046808328,0.5218912752041286,26,0.058823529411764705
0.48928153925103157,0.05267546433217343,26,0.058823529411764705
1.2938087748518754,0.617222899393114,26,0.058823529411764705
0.07329627281909959,-1.8467127891167763,26,0.058823529411764705
1.2946285527484191,0.6475720491720685,26,0.058823529411764705
2.4631312357566744,0.46202692143344914,26,0.058823529411764705
0.5111781969139353,0.42906740028649115,26,0.058823529411764705
1.9238688855142132,-0.011513703164901815,26,0.058823529411764705
-0.48935788781311074,0.8562289678507857,26,0.058823529411764705
0.00035292434879524714,0.991824586235636,26,0.058823529411764705
-0.5732219227408125,-0.08748808377195343,26,0.058823529411764705
-0.7593355554433161,-0.11021469830820001,26,0.058823529411764705
0.8198396423554607,-1.898044499441369,26,0.058823529411764705
-0.009460457807942399,0.18898657622716447,27,0.0625
0.3214441808407251,-1.4710773657957537,27,0.0625
-0.09056606577292226,1.1360324966415873,27,0.0625
0.8376523346291289,0.10991993390679482,27,0.0625
-1.0648059958538978,-0.8341136493024524,27,0.0625
1.8332785932831555,-0.8636019526735169,27,0.0625
-0.34946873530377975,-0.21541660704057047,27,0.0625
0.7827908149598041,0.897558173933953,27,0.0625
0.5179227108015799,-1.5135804465817215,27,0.0625
-0.45729359293452443,2.128869386542037,27,0.0625
0.7680914905452179,0.8180752440327405,27,0.0625
-1.6424648173971854,1.1340619959211051,27,0.0625
0.5098484253688217,1.4499986744252198,27,0.0625
-0.7113761797557736,-0.3974567682977136,27,0.0625
-0.16816086575703407,-1.2717362310939149,27,0.0625
0.11043292927509073,0.2899380028673934,27,0.0625
0.1463009330462289,0.40905450374796726,28,0.06666666666666667
0.7057577577511902,-1.660949745629421,28,0.06666666666666667
0.19828077172136765,-1.3368490524788614,28,0.06666666666666667
0.6886961907072982,0.42732568401233423,28,0.06666666666666667
-1.424004519753861,0.8288215995048966,28,0.06666666666666667
-1.576597142889347,-0.07030919755993015,28,0.06666666666666667
-0.5541230220117794,0.6715770214496701,28,0.06666666666666667
-0.03966140017289578,0.41098991657646633,28,0.06666666666666667
1.4672166783965077,0.4765753292515244,28,0.06666666666666667
0.304089428209216,-0.8820656796295219,28,0.06666666666666667
-0.3338888062787193,1.305156392365237,28,0.06666666666666667
-0.8329213259200636,0.715972412559425,28,0.06666666666666667
2.0201905282116717,-0.39066110148027605,28,0.06666666666666667
1.104869235483984,-1.0036758146580362,28,0.06666666666666667
0.5976348736077198,-0.23124065508338193,28,0.06666666666666667
-0.5815793583503042,-0.997943924141149,29,0.07142857142857142
-0.516642429321112,1.4915746706812667,29,0.07142857142857142
0.39800027591996345,0.3022726726783763,29,0.07142857142857142
-0.08649370779339804,-0.2470983860618296,29,0.07142857142857142
-1.5658826354757802,0.3268334153846318,29,0.07142857142857142
-2.0917905909858456,1.0774506592437172,29,0.07142857142857142
-2.540958649787257,-1.1328977912602443,29,0.07142857142857142
0.27086523442569377,-2.037812575040909,29,0.07142857142857142
-0.15604384259838774,-0.24959781382584595,29,0.07142857142857142
1.2563184838731074,0.01881873161203758,29,0.07142857142857142
-1.34540538665498,1.332265984579939,29,0.07142857142857142
-0.4278502000037229,-0.6824743497079608,29,0.07142857142857142
-0.988388802051521,1.9084940121119012,29,0.07142857142857142
0.31742224240588884,0.7540991957834047,29,0.07142857142857142
-1.729674098899983,0.9873561869613646,30,0.08333333333333333
0.020226378682796975,-0.6905879755236433,30,0.08333333333333333
-0.1845509688208576,0.09405444400101431,30,0.08333333333333333
2.4393770381133417,-1.0639857655296774,30,0.08333333333333333
0.31677516972820324,1.5985601375399743,30,0.08333333333333333
0.9133220188887108,0.1913284158544612,30,0.08333333333333333
0.08298742093084165,-0.28225188086692937,30,0.08333333333333333
0.05718894396264485,-1.3018210089604725,30,0.08333333333333333
-1.839736480964486,0.9215790267573901,30,0.08333333333333333
0.7438326486520818,-1.3939825037973537,30,0.08333333333333333
-0.15304999736806538,-1.5944362168391073,30,0.08333333333333333
-0.8517598524752804,-0.3611716592431331,30,0.08333333333333333
0.8661675815115188,0.12293242029160759,31,0.08333333333333333
-0.7617897883803113,1.017706470125942,31,0.08333333333333333
1.0177290622749675,1.4500979116610275,31,0.08333333333333333
0.4731078573674128,0.3409331585406448,31,0.08333333333333333
-0.31037819167045,-0.5945761636968805,31,0.08333333333333333
0.8847230350139932,0.004175062329355481,31,0.08333333333333333
-0.15763179414903625,-0.7235669999670555,31,0.08333333333333333
0.22244814106206762,1.1674728385353124,31,0.08333333333333333
1.6859516008654185,0.019737098747314524,31,0.08333333333333333
2.6468056937532385,-1.0095299122104588,31,0.08333333333333333
-0.4075833866192542,-0.22090362780045622,31,0.08333333333333333
0.38304757670269657,2.128710770160073,31,0.08333333333333333
-0.2554816327151577,1.3456056570140054,32,0.09090909090909091
1.0784807263883698,1.3399996029539696,32,0.09090909090909091
-1.5670630451805452,-0.10338947934561027,32,0.09090909090909091
-0.5465186445558122,1.1437301725453346,32,0.09090909090909091
0.9630369725381402,0.862038207869713,32,0.09090909090909091
0.7388979472554629,-0.6252852022401731,32,0.09090909090909091
0.30594339404888654,-0.3132742835107961,32,0.09090909090909091
0.5148652257076699,-0.5502279080979557,32,0.09090909090909091
1.2821658105204023,-0.9055881963512724,32,0.09090909090909091
-0.5351329874167777,0.016974349966111926,32,0.09090909090909091
0.8247616000080733,-0.7021471020173714,32,0.09090909090909091
-0.8367942316005592,0.8264159145311257,33,0.09090909090909091
-2.0421508455075754,0.728781790253559,33,0.09090909090909091
-1.2009987215804248,-0.06709289912742385,33,0.09090909090909091
-0.03601233593972018,-0.47430433769835834,33,0.09090909090909091
1.061947732909123,-0.11569175032755223,33,0.09090909090909091
-2.2823392489775025,0.2983504333375123,33,0.09090909090909091
0.7296879458869976,0.22470393552362336,33,0.09090909090909091
-0.25495186808077797,0.5053582300641812,33,0.09090909090909091
0.4586821212151333,-1.3439659667604402,33,0.09090909090909091
-0.4775332129215909,0.5825848326642652,33,0.09090909090909091
-0.7612632124098503,-0.8203016117625372,33,0.09090909090909091
0.07698097933507143,0.19584262990852935,34,0.09090909090909091
0.047875418421744996,-0.45547398508937453,34,0.09090909090909091
-0.3921852681477947,-1.9015620215828282,34,0.09090909090909091
-0.5217249626840396,-1.7119049259485817,34,0.09090909090909091
0.23494863236985766,-0.9273402872296458,34,0.09090909090909091
1.051944500440003,0.5714093908906122,34,0.09090909090909091
-1.1082220647075007,-0.002196139152766015,34,0.09090909090909091
1.1327148773413096,-0.0035107200617520845,34,0.09090909090909091
-1.925626082790867,-1.045838246171859,34,0.09090909090909091
0.8527907414835753,-0.9570603837078613,34,0.09090909090909091
-0.18277971719716818,-0.7181064606767236,34,0.09090909090909091
0.5789352399306827,-1.3257269288332325,35,0.09090909090909091
1.4380900593473969,-0.035089641979917124,35,0.09090909090909091
-0.5911104654107083,-1.2501790502870824,35,0.09090909090909091
-0.6835775093013208,-1.785036135086794,35,0.09090909090909091
-0.08428632660450898,0.4907508169049675,35,0.09090909090909091
0.6679715632125905,0.728799496965001,35,0.09090909090909091
-0.40859540279186113,-0.3632735357877138,35,0.09090909090909091
-0.8155097188787717,-0.5036444159142156,35,0.09090909090909091
0.2810864855722829,-1.7527389154783117,35,0.09090909090909091
0.6929660508617516,0.5618233444391525,35,0.09090909090909091
-1.8329302044841196,-0.7167302355781313,35,0.09090909090909091
1.98313633687901,0.9803869370989817,36,0.125
0.4626031199418393,-0.6726665169993545,36,0.125
1.1444305393310195,-1.283812783157151,36,0.125
-0.8146422712096656,1.2848311590022314,36,0.125
1.8611488370209641,0.0725793533606403,36,0.125
-0.35594417616338,0.39028724042278873,36,0.125
-0.25305169550718865,1.6879916613566477,36,0.125
-0.33416291005455245,0.19949395774249856,36,0.125
1.411327991762924,-0.755305758162544,37,0.14285714285714285
-0.22209782705024947,-0.5217371980242059,37,0.14285714285714285
-0.8408370149993285,-0.2466710593584721,37,0.14285714285714285
-0.17986022086452186,1.1591793741858543,37,0.14285714285714285
-1.6089094855931838,0.13331100771410978,37,0.14285714285714285
-0.8011420499494022,-0.07997536571303974,37,0.14285714285714285
-0.549816386391305,-1.4671595058284361,37,0.14285714285714285
0.3801568014128792,0.9236784566666715,38,0.14285714285714285
-0.6113795819819321,-0.9902449006403171,38,0.14285714285714285
-0.39110351231481677,0.39872638145604683,38,0.14285714285714285
1.4945164259113328,-0.300909494754876,38,0.14285714285714285
0.29692461483885746,0.04074960281989135,38,0.14285714285714285
0.8227001297331442,-1.0540951403511765,38,0.14285714285714285
1.9386634229205089,0.08467690772533436,38,0.14285714285714285
1.5142703693742159,0.6080904149758356,39,0.16666666666666666
-1.1167368606593866,0.4660251660597078,39,0.16666666666666666
0.010725130288614618,-0.596863480452908,39,0.16666666666666666
-0.3263339378814709,0.4713034989084133,39,0.16666666666666666
0.20995151796620132,-0.12523994568043545,39,0.16666666666666666
-0.5607127440662684,0.7884345644856804,39,0.16666666666666666
0.46664230245546723,0.27079651962283635,40,0.2
0.12002122156479277,1.0231719111295379,40,0.2
0.12081117562932993,-1.2423547658538927,40,0.2
-0.27606780880071513,-0.28110965446777825,40,0.2
0.42096946145819963,-1.2642248701390482,40,0.2
-0.7359714648019012,-0.7836028172183889,41,0.2
0.5921250265396606,0.481308606815652,41,0.2
-1.0108265773661451,-0.16545265878057538,41,0.2
-0.5035658489105842,-0.5055850455213926,41,0.2
-0.9939088348965042,-1.0718628593743453,41,0.2
0.2214091379882976,1.538186201664041,42,0.2
-1.275781014653026,1.7500377426863922,42,0.2
-1.0116455148633186,-0.6416988824575163,42,0.2
1.7177243000023903,0.29762218108833627,42,0.2
-0.40471651557204896,0.9575821191135868,42,0.2
0.9379982191456149,-0.9177301763577792,43,0.25
-0.016500045181160425,0.9635058121665365,43,0.25
0.6379158732393939,-0.43723994454602066,43,0.25
-0.3854779464845528,-0.42197849734054527,43,0.25
-0.0720908579317536,0.8057603587749913,44,0.25
-1.284242673359544,1.5769604737032066,44,0.25
-0.13600531197883053,0.08328531447854462,44,0.25
-0.7521835570083566,1.7666446221780667,44,0.25
-1.980741028225715,1.1645742771914074,45,0.3333333333333333
0.17265613751149916,-0.07531332389869205,45,0.3333333333333333
-0.3872214686301995,2.2652691345602234,45,0.3333333333333333
-1.6502378481824649,0.7608414889477968,46,0.3333333333333333
-0.3978226426106575,-1.343655516326916,46,0.3333333333333333
0.0347783456651941,1.2540920196050624,46,0.3333333333333333
0.8516854579345672,1.912178635905664,47,0.3333333333333333
0.5180396042432656,0.6774584207818182,47,0.3333333333333333
0.2327519226706361,0.07344065622679835,47,0.3333333333333333
0.9521938315955526,-1.3376913204274226,48,0.5
2.663388097554006,-0.732561542684429,48,0.5
-0.8157996471212147,0.09664840397223343,49,0.5
0.12946313515105462,2.1676337548852884,49,0.5
0.5302982618494266,-1.393360569126495,50,0.5
0.03701617977340505,0.047005278642258785,50,0.5
